run_name,shortcut_tag,schema,seed,reward_short,condition,step,metric,value
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,19,correct,0.15
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,19,format,0.9
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,19,shortcut_answer,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,19,syntactic,0.85
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,19,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,2,citation_free_valid,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,2,correct,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,2,format,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,2,shortcut_answer,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,2,syntactic,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,2,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,20,citation_free_valid,0.05
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,20,correct,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,20,format,0.65
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,20,shortcut_answer,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,20,syntactic,0.45
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,20,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,3,citation_free_valid,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,3,correct,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,3,format,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,3,shortcut_answer,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,3,syntactic,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,3,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,4,citation_free_valid,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,4,correct,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,4,format,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,4,shortcut_answer,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,4,syntactic,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,4,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,5,citation_free_valid,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,5,correct,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,5,format,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,5,shortcut_answer,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,5,syntactic,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,5,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,6,citation_free_valid,0.55
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,6,correct,0.95
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,6,format,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,6,shortcut_answer,0.05
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,6,syntactic,0.55
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,6,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,7,citation_free_valid,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,7,correct,0.95
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,7,format,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,7,shortcut_answer,0.05
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,7,syntactic,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,7,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,8,citation_free_valid,0.95
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,8,correct,0.95
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,8,format,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,8,shortcut_answer,0.05
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,8,syntactic,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,8,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,9,citation_free_valid,0.95
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,9,correct,0.95
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,9,format,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,9,shortcut_answer,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,9,syntactic,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3408_mrg,0p5,correct_plus_0p1_format,3408,correct_only,train0p5_correct_only,9,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,1,citation_free_valid,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,1,correct,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,1,format,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,1,shortcut_answer,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,1,syntactic,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,1,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,10,citation_free_valid,0.65
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,10,correct,0.8
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,10,format,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,10,shortcut_answer,0.2
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,10,syntactic,0.95
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,10,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,11,citation_free_valid,0.45
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,11,correct,0.55
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,11,format,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,11,shortcut_answer,0.45
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,11,syntactic,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,11,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,12,citation_free_valid,0.3
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,12,correct,0.45
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,12,format,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,12,shortcut_answer,0.35
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,12,syntactic,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,12,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,13,citation_free_valid,0.1
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,13,correct,0.4
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,13,format,0.9
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,13,shortcut_answer,0.4
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,13,syntactic,0.9
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,13,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,14,citation_free_valid,0.05
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,14,correct,0.55
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,14,format,0.9
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,14,shortcut_answer,0.2
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,14,syntactic,0.75
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,14,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,15,citation_free_valid,0.15
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,15,correct,0.3
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,15,format,0.85
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,15,shortcut_answer,0.4
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,15,syntactic,0.6
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,15,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,16,citation_free_valid,0.05
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,16,correct,0.55
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,16,format,0.95
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,16,shortcut_answer,0.3
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,16,syntactic,0.35
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,16,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,17,citation_free_valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,17,correct,0.15
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,17,format,0.6
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,17,shortcut_answer,0.35
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,17,syntactic,0.05
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,17,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,18,citation_free_valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,18,correct,0.35
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,18,format,0.65
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,18,shortcut_answer,0.25
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,18,syntactic,0.15
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,18,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,19,citation_free_valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,19,correct,0.25
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,19,format,0.5
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,19,shortcut_answer,0.1
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,19,syntactic,0.1
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,19,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,2,citation_free_valid,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,2,correct,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,2,format,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,2,shortcut_answer,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,2,syntactic,1.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,2,valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,20,citation_free_valid,0.0
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,20,correct,0.2
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,20,format,0.75
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,20,shortcut_answer,0.25
rl_hfsa_easy500_train0p5_correct_plus_0p1_format_seed3409_mrg,0p5,correct_plus_0p1_format,3409,correct_only,train0p5_correct_only,20,syntactic,0.05
